Country,Product Name,Product Code,Type,GST,VendorName,Vendor Number,Raise Type
HK,TOUR PACKAGE,13,MS,,SUN SERIES CO LTD,321,
HK,MEETING AND EVENTS,17,MS,,SUNBRIGHT TRAVEL HOLDINGS LTD,304,
HK,CONSOLIDATOR TICKET,2,CT,,SUNFLOWER TRAVEL SERVICE LTD,307,
HK,HOTEL - PREPAID,16,HL,,SUNPAC TOURS & TRAVEL LTD,302,
HK,CONSOLIDATOR TICKET,2,CT,,SWISS INTERNATIONAL AIRLINES LTD,249,
HK,CONSOLIDATOR TICKET,2,CT,,T & T CO LTD,2070,
HK,MEETING AND EVENTS,17,MS,,TAI FUNG COACH COMPANY LIMITED,520,
HK,INSURANCE,9,MS,,TESTING VENDOR 1,2,
HK,Low Cost Carrier,91,CT,,TESTING VENDOR 1,2,
HK,TRAIN TICKET,15,TR,,TESTING VENDOR 1,2,
HK,VISA PROCESSING,6,MS,,TESTING VENDOR 1,2,
HK,AEL Ticket ,46,MS,,TESTING VENDOR 2,3,
HK,LIMOUSINE,7,CX,,TESTING VENDOR 2,3,
HK,CONSOLIDATOR TICKET,2,CT,,TESTING VENDOR 3,32,
HK,ADDITIONAL BSP AIR,1,BT,,THAI AIRWAYS INTERNATIONAL PUBLIC COMPANY LIMITED,227,
HK,AIR REFUND,3,MS,,THAI AIRWAYS INTERNATIONAL PUBLIC COMPANY LIMITED,227,
HK,BSP AIR TICKET,0,BT,,THAI AIRWAYS INTERNATIONAL PUBLIC COMPANY LIMITED,227,
HK,CONSOLIDATOR TICKET,2,CT,,THAI AIRWAYS INTERNATIONAL PUBLIC COMPANY LIMITED,227,
HK,OTHER,8,MS,,THE MARCO POLO PRINCE,205,
HK,MEETING AND EVENTS,17,MS,,The Venetian Macao Resort Hotel,458,
HK,TOUR PACKAGE,13,MS,,The Venetian Macao Resort Hotel,458,
HK,CONSOLIDATOR TICKET,2,CT,,The Walshe Group,204,
HK,VISA PROCESSING,6,MS,,TIN FOOK HONG TRAVEL SERVICES,815,
HK,TOUR PACKAGE,13,MS,,TLX TRAVEL LTD,814,
HK,TRAIN TICKET,15,TR,,TLX TRAVEL LTD,814,
HK,LIMOUSINE,7,CX,,Tong Li Da Car Rent Ltd,523,
HK,MEETING AND EVENTS,17,MS,,Tour and Incentive Travel SDN BHD,459,
HK,CONSOLIDATOR TICKET,2,CT,,TOUREX ASIA TRAVEL SERVICE LIMITED ,215,
HK,HOTEL - PREPAID,16,HL,,TOUREX ASIA TRAVEL SERVICE LIMITED ,215,
HK,TOUR PACKAGE,13,MS,,TOUREX ASIA TRAVEL SERVICE LIMITED ,215,
HK,HOTEL - PREPAID,16,HL,,Travel Asia (HK) Ltd,330,
HK,CONSOLIDATOR TICKET,2,CT,,TRAVEL FOCUS HK LTD,292,
HK,CONSOLIDATOR TICKET,2,CT,,TRAVEL OPTIONS CO LTD,214,
HK,TOUR PACKAGE,13,MS,,TRAVEL RESOURCES LTD,217,
HK,LIMOUSINE,7,CX,,Tristar Worldwide Chauffeur Services,525,
HK,CONSOLIDATOR TICKET,2,CT,,UNICORN TRAVEL MANAGEMENT LIMITED,319,
HK,TOUR PACKAGE,13,MS,,UNICORN TRAVEL MANAGEMENT LIMITED,319,
HK,ADDITIONAL BSP AIR,1,BT,,UNITED AIRLINES,225,
HK,AIR REFUND,3,MS,,UNITED AIRLINES,225,
HK,BSP AIR TICKET,0,BT,,UNITED AIRLINES,225,
HK,CONSOLIDATOR TICKET,2,CT,,UNITED AIRLINES,225,
HK,CONSOLIDATOR TICKET,2,CT,,UOB - Serene Lim,3123,
HK,HOTEL - PREPAID,16,HL,,UOB - Serene Lim,3123,
HK,LIMOUSINE,7,CX,,UOB - Serene Lim,3123,
HK,MEETING AND EVENTS,17,MS,,UOB - Serene Lim,3123,
HK,CONSOLIDATOR TICKET,2,CT,,UOB-SHEILA CHAN,3118,
HK,HOTEL - PREPAID,16,HL,,UOB-SHEILA CHAN,3118,
HK,LIMOUSINE,7,CX,,UOB-SHEILA CHAN,3118,
HK,MEETING AND EVENTS,17,MS,,UOB-SHEILA CHAN,3118,
HK,CONSOLIDATOR TICKET,2,CT,,UOB-SNOWDEN CHAN,3117,
HK,HOTEL - PREPAID,16,HL,,UOB-SNOWDEN CHAN,3117,
HK,LIMOUSINE,7,CX,,UOB-SNOWDEN CHAN,3117,
HK,MEETING AND EVENTS,17,MS,,UOB-SNOWDEN CHAN,3117,
HK,CONSOLIDATOR TICKET,2,CT,,VH AVIATION  LTD,512,
HK,VISA PROCESSING,6,MS,,VIETLINK INTERNATIONAL HK LTD,805,
HK,LIMOUSINE,7,CX,,Vigor Limousines Services Ltd,526,
HK,VISA PROCESSING,6,MS,,VN HK CO,822,
HK,MEETING AND EVENTS,17,MS,,WELL SOUND INTL LTD,611,
HK,HOTEL - PREPAID,16,HL,,WESTMINSTER TRAVEL LIMITED,211,
HK,TOUR PACKAGE,13,MS,,WESTMINSTER TRAVEL LIMITED,211,
HK,HOTEL - PREPAID,16,HL,,WHARNEY GUANGDONG HOTEL,401,
HK,CONSOLIDATOR TICKET,2,CT,,WORLD AIR TRANSPORTATION LTD,411,
HK,TOUR PACKAGE,13,MS,,WORLD TRAVEL SERVICE LIMITED,323,
HK,MEET AND GREET SERVICE,12,MS,,WORLDWIDE FLIGHT SERVICES HOLDING SA-HONG KONG BRANCH,821,
HK,MEETING AND EVENTS,17,MS,,WORLDWIDE FLIGHT SERVICES HOLDING SA-HONG KONG BRANCH,821,
